time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
long_term,1930,3kQmcD1XU29nSMrS7kgsWm,spotify:track:3kQmcD1XU29nSMrS7kgsWm,In The Modern World,3SXwqSqAoBz9WCI9PDQzY6,Fontaines D.C.,287QQ922OsJYh8aFNGdJG5,Romance,2024-08-23,day,266884,266.884,,False,True,,,GBBKS2400082,https://api.spotify.com/v1/tracks/3kQmcD1XU29nSMrS7kgsWm,https://open.spotify.com/track/3kQmcD1XU29nSMrS7kgsWm
long_term,1931,3kmCuZAff2sc7KIm2OPG1z,spotify:track:3kmCuZAff2sc7KIm2OPG1z,Tears Getting Sober,21rgoGGMOSvl9RD6zeuOnq,VICTORIA,1l5knm3nEsTtsxksLhEbpz,a little dramatic (deluxe edition),2021-06-18,day,182228,182.228,,False,True,,,ATFQ32000333,https://api.spotify.com/v1/tracks/3kmCuZAff2sc7KIm2OPG1z,https://open.spotify.com/track/3kmCuZAff2sc7KIm2OPG1z
long_term,1932,3l5qctI4FqhfjIZzs06cbk,spotify:track:3l5qctI4FqhfjIZzs06cbk,Call For Help,2eMb96S1ZJ1YQ7FhWAzWJL,Pearly Drops,2T0LDUVshmydIaKywFCDKX,Call For Help,2020-11-20,day,198967,198.967,,False,True,,,SEYOK2047725,https://api.spotify.com/v1/tracks/3l5qctI4FqhfjIZzs06cbk,https://open.spotify.com/track/3l5qctI4FqhfjIZzs06cbk
long_term,1933,3lk3Wca9bCzyCNa4KeH6rL,spotify:track:3lk3Wca9bCzyCNa4KeH6rL,Walk On By,67FB4n52MgexGQIG8s0yUH,Lola Young,3uTpTaMOynCYKV5AtgeO2U,This Wasn't Meant For You Anyway,2024-06-21,day,214693,214.693,,True,True,,,GBUM72402084,https://api.spotify.com/v1/tracks/3lk3Wca9bCzyCNa4KeH6rL,https://open.spotify.com/track/3lk3Wca9bCzyCNa4KeH6rL
long_term,1934,3nQQotHU6YtE0Z4kiMNoW8,spotify:track:3nQQotHU6YtE0Z4kiMNoW8,Geek'd (feat. Lil Baby),7DuTB6wdzqFJGFLSH17k8e | 5f7VJjfbwm532GiveGC0ZK,Bhad Bhabie | Lil Baby,5I0eRWD0PLOmswFHZhcD12,15,2018-09-18,day,133690,133.69,,True,True,,,USAT21811092,https://api.spotify.com/v1/tracks/3nQQotHU6YtE0Z4kiMNoW8,https://open.spotify.com/track/3nQQotHU6YtE0Z4kiMNoW8
long_term,1935,3oLXQgbcC34Oo4gFHCeTmi,spotify:track:3oLXQgbcC34Oo4gFHCeTmi,Windows Down,0GWCNkPi54upO9WLlwjAHd,Big Time Rush,2vlQEIT6XEYVKfaKQwADnk,Elevate,2011,year,192933,192.933,,False,True,,,USSM11203314,https://api.spotify.com/v1/tracks/3oLXQgbcC34Oo4gFHCeTmi,https://open.spotify.com/track/3oLXQgbcC34Oo4gFHCeTmi
long_term,1936,3okdJc9o2k1Bj5OnYOJTga,spotify:track:3okdJc9o2k1Bj5OnYOJTga,So Simple,3tQx1LPXbsYjE9VwN1Peaa | 02kJSzxNuaWGqwubyUba0Z,Marc E. Bassy | G-Eazy,4OmqJXPhD5FOqwdg5tBsnu,Gossip Columns,2017-10-13,day,218013,218.013,,True,True,,,USUM71710699,https://api.spotify.com/v1/tracks/3okdJc9o2k1Bj5OnYOJTga,https://open.spotify.com/track/3okdJc9o2k1Bj5OnYOJTga
long_term,1937,3qaRqV7dTbQV2VVMhd0ejd,spotify:track:3qaRqV7dTbQV2VVMhd0ejd,Built By Nations,4NpFxQe2UvRCAjto3JqlSl,Greta Van Fleet,7kjLKy9JLbwM9F7eDQEnd2,The Battle at Garden’s Gate,2021-04-16,day,238985,238.985,,False,True,,,USUM72022657,https://api.spotify.com/v1/tracks/3qaRqV7dTbQV2VVMhd0ejd,https://open.spotify.com/track/3qaRqV7dTbQV2VVMhd0ejd
long_term,1938,3qk4wRMDlaeagZGjSYbsOV,spotify:track:3qk4wRMDlaeagZGjSYbsOV,Sober,02kJSzxNuaWGqwubyUba0Z | 6VuMaDnrHyPL1p4EHjYLi7,G-Eazy | Charlie Puth,1VAc77UvK5wj8ZSWCo3V2b,The Beautiful & Damned,2017-12-15,day,203960,203.96,,True,True,,,USRC11702908,https://api.spotify.com/v1/tracks/3qk4wRMDlaeagZGjSYbsOV,https://open.spotify.com/track/3qk4wRMDlaeagZGjSYbsOV
long_term,1939,3sTpgVvp9dotoynnzRUuaS,spotify:track:3sTpgVvp9dotoynnzRUuaS,Voodoo Doll,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,6GKIr03B2yvdP0TkWiGJVV,5 Seconds Of Summer,2014-06-27,day,197483,197.483,,False,True,,,GBUM71401925,https://api.spotify.com/v1/tracks/3sTpgVvp9dotoynnzRUuaS,https://open.spotify.com/track/3sTpgVvp9dotoynnzRUuaS
long_term,1940,3sjN5Dc8KKuuNu86BLNax3,spotify:track:3sjN5Dc8KKuuNu86BLNax3,BACKROOM,6rIaHuCIUu32uj2CjlEBN3,Mike Dimes,36qIhPUpEyTef8PH9wjuv9,IN DIMES WE TRUST,2022-03-08,day,155744,155.744,,True,True,,,QZNWZ2114040,https://api.spotify.com/v1/tracks/3sjN5Dc8KKuuNu86BLNax3,https://open.spotify.com/track/3sjN5Dc8KKuuNu86BLNax3
long_term,1941,3t0ic4mkhvhamrKDkulB8v,spotify:track:3t0ic4mkhvhamrKDkulB8v,Overdrive,246dkjvS1zLTtiykXe5h60,Post Malone,4zHb7PAazMdVXw2sOCNJ1V,Overdrive,2023-07-14,day,147679,147.679,,False,True,,,USUM72306020,https://api.spotify.com/v1/tracks/3t0ic4mkhvhamrKDkulB8v,https://open.spotify.com/track/3t0ic4mkhvhamrKDkulB8v
long_term,1942,3tHm0NnzLiQsaMUkJNcAij,spotify:track:3tHm0NnzLiQsaMUkJNcAij,Hello Baby feat. Fivio Foreign,7LvoDJUNGnOrPdGRzVtOJ9 | 14CHVeJGrR5xgUGQFV5BVM,Young M.A | Fivio Foreign,18JkYWC5jB0R8GuaROnv0R,Hello Baby feat. Fivio Foreign,2021-05-07,day,178562,178.562,,True,True,,,US6YF2100063,https://api.spotify.com/v1/tracks/3tHm0NnzLiQsaMUkJNcAij,https://open.spotify.com/track/3tHm0NnzLiQsaMUkJNcAij
long_term,1943,3u8becTPmigEyasAqCaO2Q,spotify:track:3u8becTPmigEyasAqCaO2Q,DON'T THEY (REMIX) [feat. Normani],6NvsNA4Ea62yJh7ePTS8gz | 2cWZOOzeOm4WmBJRnD5R7I,Josh Levi | Normani,54Ju4fs7XOHyEfjnXxAabD,DON'T THEY (REMIX) [feat. Normani],2022-06-06,day,197973,197.973,,True,True,,,USAT22204316,https://api.spotify.com/v1/tracks/3u8becTPmigEyasAqCaO2Q,https://open.spotify.com/track/3u8becTPmigEyasAqCaO2Q
long_term,1944,3v4IOOBYRRM3MpjTkQxqCH,spotify:track:3v4IOOBYRRM3MpjTkQxqCH,Can You Feel My Heart (Mothica Version),1JhiIIXT9DWqEU3BYFZwGA,MOTHICA,7mNTyqcEHEFqnBzUKahLeX,Can You Feel My Heart (Mothica Version),2021-03-12,day,141857,141.857,,False,True,,,USANG2193497,https://api.spotify.com/v1/tracks/3v4IOOBYRRM3MpjTkQxqCH,https://open.spotify.com/track/3v4IOOBYRRM3MpjTkQxqCH
long_term,1945,3vd0wM0US4JSCKJi5Q8Bd6,spotify:track:3vd0wM0US4JSCKJi5Q8Bd6,Ozone,7cYEt1pqMgXJdq00hAwVpT,Chase Atlantic,7C8uqokvE67UOlu1TiEYMd,Chase Atlantic,2017-10-04,day,229600,229.6,,True,True,,,USWB11701712,https://api.spotify.com/v1/tracks/3vd0wM0US4JSCKJi5Q8Bd6,https://open.spotify.com/track/3vd0wM0US4JSCKJi5Q8Bd6
long_term,1946,3vkCueOmm7xQDoJ17W1Pm3,spotify:track:3vkCueOmm7xQDoJ17W1Pm3,My Love Mine All Mine,2uYWxilOVlUdk4oV9DvwqK,Mitski,2Cn1d2KgbkAqbZCJ1RzdkA,The Land Is Inhospitable and So Are We,2023-09-15,day,137773,137.773,,False,True,,,USJ5G2335007,https://api.spotify.com/v1/tracks/3vkCueOmm7xQDoJ17W1Pm3,https://open.spotify.com/track/3vkCueOmm7xQDoJ17W1Pm3
long_term,1947,3wFLWP0FcIqHK1wb1CPthQ,spotify:track:3wFLWP0FcIqHK1wb1CPthQ,fake smile,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",2019-02-08,day,208880,208.88,,True,True,,,USUM71900401,https://api.spotify.com/v1/tracks/3wFLWP0FcIqHK1wb1CPthQ,https://open.spotify.com/track/3wFLWP0FcIqHK1wb1CPthQ
long_term,1948,3wScL5W8H40zzCKN0atfBk,spotify:track:3wScL5W8H40zzCKN0atfBk,Uproar,55Aa2cqylxrFIXC767Z865 | 2cADQgiLMjNhbsfeN52Bf3,Lil Wayne | Swizz Beatz,50yFYgKdwJANZ5O9MIbMkg,Tha Carter V,2018-09-28,day,194184,194.184,,True,True,,,USUG11802105,https://api.spotify.com/v1/tracks/3wScL5W8H40zzCKN0atfBk,https://open.spotify.com/track/3wScL5W8H40zzCKN0atfBk
long_term,1949,3xHiCTehVvsc7w26DuEdYw,spotify:track:3xHiCTehVvsc7w26DuEdYw,Don't Hate Me,67FB4n52MgexGQIG8s0yUH,Lola Young,2cGz67xkbq20pKQpqQmzQl,My Mind Wanders and Sometimes Leaves Completely,2023-05-26,day,162156,162.156,,True,True,,,GBUM72300542,https://api.spotify.com/v1/tracks/3xHiCTehVvsc7w26DuEdYw,https://open.spotify.com/track/3xHiCTehVvsc7w26DuEdYw
long_term,1950,3yfqSUWxFvZELEM4PmlwIR,spotify:track:3yfqSUWxFvZELEM4PmlwIR,The Real Slim Shady,7dGJo4pcD2V6oG8kP0tJRR,Eminem,6t7956yu5zYf5A829XRiHC,The Marshall Mathers LP,2000-05-23,day,284200,284.2,,True,True,,,USIR10000448,https://api.spotify.com/v1/tracks/3yfqSUWxFvZELEM4PmlwIR,https://open.spotify.com/track/3yfqSUWxFvZELEM4PmlwIR
long_term,1951,3zLzeKvnhDyGMRDRPD0mg3,spotify:track:3zLzeKvnhDyGMRDRPD0mg3,Your Soul Is Mine - Original Mix,0W2B9ayyQkUPlRUsxGvMXw | 2kqP3BXfLgo74OpfoC9cf7,Lukas | Vendex,6w03zYnWSf5moy3wiFekHq,Audiocode Specials 006,2025-06-02,day,401016,401.016,,False,True,,,ES55E2500044,https://api.spotify.com/v1/tracks/3zLzeKvnhDyGMRDRPD0mg3,https://open.spotify.com/track/3zLzeKvnhDyGMRDRPD0mg3
long_term,1952,40mjsnRjCpycdUw3xhS20g,spotify:track:40mjsnRjCpycdUw3xhS20g,GATTI,7A8S43ryYdbWpJKeHRZRcq | 0eDvMgVFoNV3TpwtrVCoTj | 0Y5tJX1MQlPlqiwlOH1tJY,JACKBOYS | Pop Smoke | Travis Scott,1Sf8GsXG32t0jNrX11xqWx,JACKBOYS,2019-12-27,day,181144,181.144,,True,True,,,USSM11915307,https://api.spotify.com/v1/tracks/40mjsnRjCpycdUw3xhS20g,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g
long_term,1953,4191RXFPa7Ge9XkA4cWlna,spotify:track:4191RXFPa7Ge9XkA4cWlna,Lost Cause,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,0JGOiO34nwfUdDrD612dOp,Happier Than Ever,2021-07-30,day,212496,212.496,,True,True,,,USUM72105929,https://api.spotify.com/v1/tracks/4191RXFPa7Ge9XkA4cWlna,https://open.spotify.com/track/4191RXFPa7Ge9XkA4cWlna
long_term,1954,41GSQLHFU2rx97I6QEyw1F,spotify:track:41GSQLHFU2rx97I6QEyw1F,NOT OK,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,5PZaqv1kmnGYMvO8lS0Cqs,EVERYONE'S A STAR! (Fully Evolved),2025-11-17,day,206040,206.04,,False,True,,,USUG12507980,https://api.spotify.com/v1/tracks/41GSQLHFU2rx97I6QEyw1F,https://open.spotify.com/track/41GSQLHFU2rx97I6QEyw1F
long_term,1955,41qoLqCcn0X07B6XW9b28v,spotify:track:41qoLqCcn0X07B6XW9b28v,Cravin',2iwUUr9Udu8z6L2ZJcYr6i | 61i5hkPM85ZcIxRsg61Hkl,Stileto | Kendyle Paige,5hpAWKkdnHBbNK3VB9ucJm,Cravin',2020-05-08,day,172834,172.834,,False,True,,,QZFZ52032465,https://api.spotify.com/v1/tracks/41qoLqCcn0X07B6XW9b28v,https://open.spotify.com/track/41qoLqCcn0X07B6XW9b28v
long_term,1956,423NhOTzoqgeaIJbrUzSoo,spotify:track:423NhOTzoqgeaIJbrUzSoo,On The Way (feat. Mila J),5ZS223C6JyBfXasXxrRqOk | 6cN9XwPMj9bWzJ32GC6V7v,Jhené Aiko | Mila J,1JsySWOa2RchsBB2N4313v,Chilombo (Deluxe),2020-07-17,day,222600,222.6,,True,True,,,USUM72014232,https://api.spotify.com/v1/tracks/423NhOTzoqgeaIJbrUzSoo,https://open.spotify.com/track/423NhOTzoqgeaIJbrUzSoo
long_term,1957,43jBqV3j3Xi1g6wO0bhIMd,spotify:track:43jBqV3j3Xi1g6wO0bhIMd,Now and Later,6d47Z08T4snK50HgTEHo5Z,Sage The Gemini,3fi4zQJmsXI2Hw2pl89aTh,Now and Later,2016-10-14,day,193181,193.181,,False,True,,,USAT21602883,https://api.spotify.com/v1/tracks/43jBqV3j3Xi1g6wO0bhIMd,https://open.spotify.com/track/43jBqV3j3Xi1g6wO0bhIMd
long_term,1958,442j8VxaB60dWf9cBFuX5w,spotify:track:442j8VxaB60dWf9cBFuX5w,Almost Is Never Enough,66CXWjxzNUsdJxJ2JdwvnR | 2Rf4X6m0oayCJhaJ5K63GQ,Ariana Grande | Nathan Sykes,6czdbbMtGbAkZ6ud2OMTcg,Yours Truly,2013-01-01,day,327773,327.773,,False,True,,,USUM71310268,https://api.spotify.com/v1/tracks/442j8VxaB60dWf9cBFuX5w,https://open.spotify.com/track/442j8VxaB60dWf9cBFuX5w
long_term,1959,44aMB5yGZL7k4AmpMYectd,spotify:track:44aMB5yGZL7k4AmpMYectd,Chills,2tLI4kPsmsxQQv6zr2jbgt | 4baMXYKAKEfErCf84fOwyY,Mickey Valen | Joey Myron,17vWVyvqDTmK9eRAd03zCD,Chills,2018-11-09,day,145666,145.666,,False,True,,,DEWO71700019,https://api.spotify.com/v1/tracks/44aMB5yGZL7k4AmpMYectd,https://open.spotify.com/track/44aMB5yGZL7k4AmpMYectd
long_term,1960,44sVQfPdCTGM5JLBRHUngc,spotify:track:44sVQfPdCTGM5JLBRHUngc,"Come Back to Us (From ""1917"" Soundtrack)",1csBgT42N4pPPs1HJhxXIK,Thomas Newman,6HiTc4Cu7pOdO5mA8PInRs,1917 (Original Motion Picture Soundtrack),2019-12-20,day,339579,339.579,,False,True,,,USQX91903453,https://api.spotify.com/v1/tracks/44sVQfPdCTGM5JLBRHUngc,https://open.spotify.com/track/44sVQfPdCTGM5JLBRHUngc
long_term,1961,453C9HLS7Z8a0iW015PHEE,spotify:track:453C9HLS7Z8a0iW015PHEE,if u love me,7pwufEBGfggjoI8twqlsmQ,Nessa Barrett,3ETBXoezE0tkwsPf5Go5jS,if u love me,2020-10-09,day,254312,254.312,,False,True,,,USWB12003869,https://api.spotify.com/v1/tracks/453C9HLS7Z8a0iW015PHEE,https://open.spotify.com/track/453C9HLS7Z8a0iW015PHEE
long_term,1962,458EaCXcB9TRBoJEDVcdcr,spotify:track:458EaCXcB9TRBoJEDVcdcr,Strawberry Skies,6UWui6Csqc1ywqnDzjOWnk,Kid Travis,1WgMm5NRGKfWBGLdvTA1Ky,Strawberry Skies,2020-05-22,day,165333,165.333,,False,True,,,QZFZ62051959,https://api.spotify.com/v1/tracks/458EaCXcB9TRBoJEDVcdcr,https://open.spotify.com/track/458EaCXcB9TRBoJEDVcdcr
long_term,1963,45Egmo7icyopuzJN0oMEdk,spotify:track:45Egmo7icyopuzJN0oMEdk,Love Lies,6LuN9FCkKOj5PcnpouEgny | 2cWZOOzeOm4WmBJRnD5R7I,Khalid | Normani,4CEAev7neETRdqBFtzA8B9,Love Lies,2018-02-14,day,201707,201.707,,True,True,,,USRC11703646,https://api.spotify.com/v1/tracks/45Egmo7icyopuzJN0oMEdk,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk
long_term,1964,46RNrAkGsqWTDrv2ZPOAbx,spotify:track:46RNrAkGsqWTDrv2ZPOAbx,Moon Song,1r1uxoy19fzMxunt3ONAkG,Phoebe Bridgers,6Pp6qGEywDdofgFC1oFbSH,Punisher,2020-06-18,day,277676,277.676,,False,True,,,USJ5G2020007,https://api.spotify.com/v1/tracks/46RNrAkGsqWTDrv2ZPOAbx,https://open.spotify.com/track/46RNrAkGsqWTDrv2ZPOAbx
long_term,1965,46ydq5g3k17iLJs3qMDvO6,spotify:track:46ydq5g3k17iLJs3qMDvO6,Hurts So Good,3AVfmawzu83sp94QW7CEGm,Astrid S,5iK2afnsB8wwv9WULCE9e7,Astrid S,2016-05-20,day,208728,208.728,,False,True,,,NOUM71600843,https://api.spotify.com/v1/tracks/46ydq5g3k17iLJs3qMDvO6,https://open.spotify.com/track/46ydq5g3k17iLJs3qMDvO6
long_term,1966,492PZFHvGTm3RZZYeeUVWT,spotify:track:492PZFHvGTm3RZZYeeUVWT,Okay,7cYEt1pqMgXJdq00hAwVpT,Chase Atlantic,7C8uqokvE67UOlu1TiEYMd,Chase Atlantic,2017-10-04,day,212306,212.306,,True,True,,,USWB11701714,https://api.spotify.com/v1/tracks/492PZFHvGTm3RZZYeeUVWT,https://open.spotify.com/track/492PZFHvGTm3RZZYeeUVWT
long_term,1967,49GpUfc9M09eGET6yBJUAj,spotify:track:49GpUfc9M09eGET6yBJUAj,Gorah,6lbUCWVW3hgQgrJwB8wadJ | 2yWskGGwMOlBGeIAVgfsgm,Nitefreak | Emmanuel Jal,31Dhd35ip9kwOzHZhzFzZ1,Gorah,2023-11-03,day,246000,246.0,,False,True,,,USZ4V2300268,https://api.spotify.com/v1/tracks/49GpUfc9M09eGET6yBJUAj,https://open.spotify.com/track/49GpUfc9M09eGET6yBJUAj
long_term,1968,4A4EI3YNaHhDiAgpQlCZkk,spotify:track:4A4EI3YNaHhDiAgpQlCZkk,Kiss U Right Now,6I3MElirhT5t6Kf7p0hGk9,Duckwrth,07ElwjWGMXVNlQG4TsVn9H,SuperGood,2020-08-21,day,194776,194.776,,True,True,,,USUM72015545,https://api.spotify.com/v1/tracks/4A4EI3YNaHhDiAgpQlCZkk,https://open.spotify.com/track/4A4EI3YNaHhDiAgpQlCZkk
long_term,1969,4Ai0ANRDYwx6mCD4Uty1WS,spotify:track:4Ai0ANRDYwx6mCD4Uty1WS,Piledriver Waltz,7Ln80lUS6He07XvHI8qqHH,Arctic Monkeys,2ym2jcqckXqWeTDoxz3Kst,Suck It and See,2011-06-06,day,203880,203.88,,False,True,,,GBCEL1100200,https://api.spotify.com/v1/tracks/4Ai0ANRDYwx6mCD4Uty1WS,https://open.spotify.com/track/4Ai0ANRDYwx6mCD4Uty1WS
long_term,1970,4DZNBRBogcfKTTaTyi4V01,spotify:track:4DZNBRBogcfKTTaTyi4V01,i'm closing my eyes,5XE0fiZWGbq9TcSuWwJ1fA,potsu,6TLxzFdTfULlPxHgFcIV0w,i'm closing my eyes,2017-05-17,day,118302,118.302,,False,True,,,TLREW2232114,https://api.spotify.com/v1/tracks/4DZNBRBogcfKTTaTyi4V01,https://open.spotify.com/track/4DZNBRBogcfKTTaTyi4V01
long_term,1971,4DcsVmrZKyKWhNOKbMMMQH,spotify:track:4DcsVmrZKyKWhNOKbMMMQH,Next,6L2J0lrqalkp9BEEDj1elG | 7npYQGIu2rnRu0HLAX8pg7,Shaker | COBRA,6ahOMHF2dFpewKWkK41YHd,Next,2019-03-17,day,177548,177.548,,True,True,,,QZES51987773,https://api.spotify.com/v1/tracks/4DcsVmrZKyKWhNOKbMMMQH,https://open.spotify.com/track/4DcsVmrZKyKWhNOKbMMMQH
long_term,1972,4E7ZbuJH3NddjnMWLstkRq,spotify:track:4E7ZbuJH3NddjnMWLstkRq,I Am (feat. Flo Milli),3IJ21966TwNZI24MwZHMu4 | 08PvCOlef4xdOr20jFSTPd,Baby Tate | Flo Milli,0ne4ND8fxiwMDH8OK0sAn6,After The Rain,2020-12-04,day,182464,182.464,,True,True,,,QZ5FA2050544,https://api.spotify.com/v1/tracks/4E7ZbuJH3NddjnMWLstkRq,https://open.spotify.com/track/4E7ZbuJH3NddjnMWLstkRq
long_term,1973,4Ede0SxwLnLLFD8ti7gvoJ,spotify:track:4Ede0SxwLnLLFD8ti7gvoJ,Dreaming,7l8Pcxc5nXUjfN3wJhsGRW,Monteur,3nsvSCJ2OOvg1caK7BYV8N,Dreaming,2016-05-31,day,185500,185.5,,False,True,,,TCACO1674706,https://api.spotify.com/v1/tracks/4Ede0SxwLnLLFD8ti7gvoJ,https://open.spotify.com/track/4Ede0SxwLnLLFD8ti7gvoJ
long_term,1974,4FEr6dIdH6EqLKR0jB560J,spotify:track:4FEr6dIdH6EqLKR0jB560J,Rosemary,6Ghvu1VvMGScGpOUJBAHNH,Deftones,4PIVdqvL1Rc7T7Vfsr8n8Q,Koi No Yokan,2012-11-09,day,413346,413.346,,False,True,,,USRE11200415,https://api.spotify.com/v1/tracks/4FEr6dIdH6EqLKR0jB560J,https://open.spotify.com/track/4FEr6dIdH6EqLKR0jB560J
long_term,1975,4FmCUATNIarCQh72JYdvnm,spotify:track:4FmCUATNIarCQh72JYdvnm,That's Life,1Mxqyy3pSjf8kZZL4QVxS0,Frank Sinatra,3gNsjaUsu9cRckgUFx5NsY,That's Life,1966-11,month,187040,187.04,,False,True,,,USRH10800967,https://api.spotify.com/v1/tracks/4FmCUATNIarCQh72JYdvnm,https://open.spotify.com/track/4FmCUATNIarCQh72JYdvnm
long_term,1976,4H9PxCNv237qjSyqXR1rHP,spotify:track:4H9PxCNv237qjSyqXR1rHP,I Just Know,66phyNbqecPgZ1bk5SPHzB,Bugus,1bCrmPdrSyYjHJM5kr00tx,Bugus,2019-04-15,day,138527,138.527,,True,True,,,TCACY1787944,https://api.spotify.com/v1/tracks/4H9PxCNv237qjSyqXR1rHP,https://open.spotify.com/track/4H9PxCNv237qjSyqXR1rHP
long_term,1977,4HFatoTh45orIuCVkEZvlX,spotify:track:4HFatoTh45orIuCVkEZvlX,Eternal Rain,2kqP3BXfLgo74OpfoC9cf7 | 3bJNAzLC9MAaAScBx7WSDh,Vendex | Denis Dekay,0bZ9GG1r5eTjlEvy36hg8Y,Eternal Rain,2024-02-23,day,392000,392.0,,False,True,,,QZDA72431962,https://api.spotify.com/v1/tracks/4HFatoTh45orIuCVkEZvlX,https://open.spotify.com/track/4HFatoTh45orIuCVkEZvlX
long_term,1978,4HSzcsNFbjlzvjYOaVteju,spotify:track:4HSzcsNFbjlzvjYOaVteju,ILLUSION,4FcZfItjVIsfO9TynErl7X | 71Dhj822M1LGpuryPIV2KO,Jubël | NEIMY,74cqDpr7drXxd7dTwAlM1T,ILLUSION,2017-10-20,day,203313,203.313,,False,True,,,SE5BU1792937,https://api.spotify.com/v1/tracks/4HSzcsNFbjlzvjYOaVteju,https://open.spotify.com/track/4HSzcsNFbjlzvjYOaVteju
long_term,1979,4IYmJKwEsFTwQUdzsWSiv1,spotify:track:4IYmJKwEsFTwQUdzsWSiv1,Neither Do I,5WQxQAu4xmUwCzxPw3GiB4 | 3KV3p5EY4AvKxOlhGHORLg,Stwo | Jeremih,37mrK3xXqshDGqoIwzSH0b,Neither Do I,2017-10-20,day,220000,220.0,,True,True,,,USUS11700359,https://api.spotify.com/v1/tracks/4IYmJKwEsFTwQUdzsWSiv1,https://open.spotify.com/track/4IYmJKwEsFTwQUdzsWSiv1
long_term,1980,4JuJZzGcswQszYiKJSnC6i,spotify:track:4JuJZzGcswQszYiKJSnC6i,I'll Be Good,6QrQ7OrISRYIfS5mtacaw2,Jaymes Young,6MuWCR3WPjwyKhqsTKLZ3z,Feel Something,2017-06-23,day,247346,247.346,,False,True,,,USAT21403991,https://api.spotify.com/v1/tracks/4JuJZzGcswQszYiKJSnC6i,https://open.spotify.com/track/4JuJZzGcswQszYiKJSnC6i
long_term,1981,4LEU14gZpGPwjbdJm58fz4,spotify:track:4LEU14gZpGPwjbdJm58fz4,Gangster Time,6uJ51uV5rYzu1MJkC4CceI | 0yZqTQF0ULKX2gFE6fBHXZ,Interplanetary Criminal | Killa P,3ysLFUfta9whmtY81EBXKX,Gangster Time,2022-10-28,day,207000,207.0,,False,True,,,UKN6K2200940,https://api.spotify.com/v1/tracks/4LEU14gZpGPwjbdJm58fz4,https://open.spotify.com/track/4LEU14gZpGPwjbdJm58fz4
long_term,1982,4NvXTrOSsVlCw0bFe3lKY9,spotify:track:4NvXTrOSsVlCw0bFe3lKY9,IV. Sweatpants,73sIBHcqh3Z3NyqHKZ7FOL | 0399oiMcmbOzzsYQDNYqxn,Childish Gambino | JasonMartin,5h0KYWMZIg8xT6eRGYkNMh,Because the Internet,2013-12-10,day,180675,180.675,,True,True,,,USYAH1300223,https://api.spotify.com/v1/tracks/4NvXTrOSsVlCw0bFe3lKY9,https://open.spotify.com/track/4NvXTrOSsVlCw0bFe3lKY9
long_term,1983,4ObATYHHvXXlJJQ4rPKU2s,spotify:track:4ObATYHHvXXlJJQ4rPKU2s,Wires,77SW9BnxLY8rJ0RciFqkHh,The Neighbourhood,64uUQtKfndQguejYmA40lL,I'm Sorry...,2012-08-07,day,192600,192.6,,False,True,,,USSM11204648,https://api.spotify.com/v1/tracks/4ObATYHHvXXlJJQ4rPKU2s,https://open.spotify.com/track/4ObATYHHvXXlJJQ4rPKU2s
long_term,1984,4PMqSO5qyjpvzhlLI5GnID,spotify:track:4PMqSO5qyjpvzhlLI5GnID,Good Days,7tYKF4w9nC0nq9CsPZTHyP,SZA,07w0rG5TETcyihsEIZR3qG,SOS,2022-12-09,day,279203,279.203,,True,True,,,USRC12004189,https://api.spotify.com/v1/tracks/4PMqSO5qyjpvzhlLI5GnID,https://open.spotify.com/track/4PMqSO5qyjpvzhlLI5GnID
long_term,1985,4Q66chx9WzqWcLItXoZ5r4,spotify:track:4Q66chx9WzqWcLItXoZ5r4,Cherry Wine - Live,2FXC3k01G6Gw61bmprjgqS,Hozier,0Uv83rRhY5QvHKkQoULRKk,Hozier,2014-09-19,day,240147,240.147,,False,True,,,IEACJ1300034,https://api.spotify.com/v1/tracks/4Q66chx9WzqWcLItXoZ5r4,https://open.spotify.com/track/4Q66chx9WzqWcLItXoZ5r4
long_term,1986,4QIo4oxwzzafcBWkKjDpXY,spotify:track:4QIo4oxwzzafcBWkKjDpXY,xanny,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2019-03-29,day,243725,243.725,,False,True,,,USUM71900765,https://api.spotify.com/v1/tracks/4QIo4oxwzzafcBWkKjDpXY,https://open.spotify.com/track/4QIo4oxwzzafcBWkKjDpXY
